▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.100.27:3001
- Environments: .env.local, .env
✓ Ready in 740ms

 POST /api/sessions 201 in 1082ms (next.js: 500ms, application-code: 581ms)
 POST /api/sessions 201 in 641ms (next.js: 56ms, application-code: 584ms)
 POST /api/sessions/048977/join 200 in 1934ms (next.js: 908ms, application-code: 1027ms)
 POST /api/sessions/088264/join 200 in 1903ms (next.js: 815ms, application-code: 1088ms)
 POST /api/sessions/048977/join 200 in 2.7s (next.js: 900ms, application-code: 1813ms)
 POST /api/sessions/088264/join 200 in 2.7s (next.js: 816ms, application-code: 1860ms)
 POST /api/sessions/048977/join 200 in 3.4s (next.js: 835ms, application-code: 2.6s)
 POST /api/sessions/088264/join 200 in 3.5s (next.js: 815ms, application-code: 2.6s)
 POST /api/sessions/088264/join 200 in 4.2s (next.js: 816ms, application-code: 3.4s)
 POST /api/sessions/048977/join 200 in 4.3s (next.js: 834ms, application-code: 3.5s)
 POST /api/sessions/048977/join 200 in 5.1s (next.js: 906ms, application-code: 4.2s)
 POST /api/sessions/088264/join 200 in 5.1s (next.js: 815ms, application-code: 4.2s)
 POST /api/sessions/088264/join 200 in 5.8s (next.js: 813ms, application-code: 5.0s)
 POST /api/sessions/048977/join 200 in 5.9s (next.js: 905ms, application-code: 5.0s)
 POST /api/sessions/088264/join 200 in 6.6s (next.js: 813ms, application-code: 5.8s)
 POST /api/sessions/048977/join 200 in 6.7s (next.js: 833ms, application-code: 5.8s)
 POST /api/sessions/088264/join 200 in 7.4s (next.js: 814ms, application-code: 6.6s)
 POST /api/sessions/048977/join 200 in 7.6s (next.js: 900ms, application-code: 6.7s)
 POST /api/sessions/088264/join 200 in 8.3s (next.js: 814ms, application-code: 7.5s)
 POST /api/sessions/048977/join 200 in 8.3s (next.js: 834ms, application-code: 7.5s)
 POST /api/sessions/048977/join 200 in 9.2s (next.js: 901ms, application-code: 8.3s)
 POST /api/sessions/088264/join 200 in 9.1s (next.js: 812ms, application-code: 8.3s)
 GET /api/sessions/088264 200 in 1094ms (next.js: 911ms, application-code: 183ms)
 POST /api/sessions/048977 200 in 2.1s (next.js: 779ms, application-code: 1278ms)
 POST /api/sessions/088264 200 in 1361ms (next.js: 8ms, application-code: 1354ms)
 POST /api/sessions/048977/vote 200 in 1760ms (next.js: 883ms, application-code: 877ms)
 POST /api/sessions/088264/vote 200 in 1426ms (next.js: 474ms, application-code: 952ms)
 POST /api/sessions/048977/vote 200 in 2.6s (next.js: 885ms, application-code: 1701ms)
 POST /api/sessions/088264/vote 200 in 2.3s (next.js: 466ms, application-code: 1794ms)
 POST /api/sessions/048977/vote 200 in 3.4s (next.js: 839ms, application-code: 2.5s)
 POST /api/sessions/088264/vote 200 in 3.1s (next.js: 466ms, application-code: 2.6s)
 POST /api/sessions/048977/vote 200 in 4.2s (next.js: 839ms, application-code: 3.4s)
 POST /api/sessions/088264/vote 200 in 3.9s (next.js: 463ms, application-code: 3.5s)
 POST /api/sessions/048977/vote 200 in 5.1s (next.js: 838ms, application-code: 4.3s)
 POST /api/sessions/088264/vote 200 in 4.8s (next.js: 463ms, application-code: 4.3s)
 POST /api/sessions/048977/vote 200 in 6.0s (next.js: 838ms, application-code: 5.1s)
 POST /api/sessions/088264/vote 200 in 5.6s (next.js: 459ms, application-code: 5.2s)
 POST /api/sessions/048977/vote 200 in 6.8s (next.js: 838ms, application-code: 5.9s)
 POST /api/sessions/088264/vote 200 in 6.4s (next.js: 459ms, application-code: 6.0s)
 POST /api/sessions/048977/vote 200 in 7.6s (next.js: 830ms, application-code: 6.8s)
 POST /api/sessions/088264/vote 200 in 7.3s (next.js: 458ms, application-code: 6.9s)
 POST /api/sessions/048977/vote 200 in 8.5s (next.js: 829ms, application-code: 7.6s)
 POST /api/sessions/088264/vote 200 in 8.1s (next.js: 458ms, application-code: 7.7s)
